CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,PRICE,FAC1,FAC2,FAC3,FAC4,FAC5,FAC6,FAC
-0.3995681726475484,-0.4872401872268264,-0.04763292194173158,-0.272329067679207,-1.2227985975059525,-0.4606127111824313,-1.8144570910866196,0.708671765112743,-0.6373310900407125,-0.612548479330407,0.34387304207301017,0.2219836626753798,-0.38832647453040026,-0.09055092953155416,8.620655857847682,185.2416552757613,-13.210981658705272,16.454195561825333,454.4795357850519,-8.86983177614072,83.08470240327085
-0.40737574475622645,-0.4872401872268264,-0.04763292194173158,-0.272329067679207,-1.2227985975059525,-0.31259468888586356,-2.159053622355946,0.708671765112743,-0.6373310900407125,-0.612548479330407,0.34387304207301017,0.37500431826467945,-0.9988799606012164,0.02905193562568713,6.5041085860173204,188.22885183598504,-14.327547330252255,18.2598603318704,469.42072774962395,-8.869061987545683,84.38263076512459
-0.3953072762479525,-0.4872401872268264,-0.04763292194173158,-0.272329067679207,-1.2227985975059525,-0.056409650295650746,-2.215894287307587,0.708671765112743,-0.6373310900407125,-0.612548479330407,0.34387304207301017,0.22450297196568342,-0.7160088500821686,0.09428986207509116,5.294366229023508,186.20480846004162,-14.669266864362081,18.35940668731338,454.2125097175608,-8.33158189700307,82.22960708946964
-0.4088507151724666,-0.4872401872268264,0.24681257049902758,-0.272329067679207,-1.0156836388934396,-0.016558644292729286,-2.2229993704265425,0.21677120059445362,-0.5224843907669944,-0.060741244361030435,0.112920348564982,0.41892792806518686,-0.8224356045348796,0.17040077626606312,1.061758015486151,226.3571461805996,-21.80645198805485,21.96820791017832,485.04705446665673,-8.143784322036655,91.93669675497958
-0.4069709421498766,-0.4872401872268264,0.24681257049902758,-0.272329067679207,-1.0156836388934396,0.001943608494342789,-0.8375081622302822,0.3360183832074508,-0.5224843907669944,-0.060741244361030435,0.112920348564982,0.29088129500585197,-0.5199595655640168,-0.12316989275625637,12.116468168941612,221.67704221750006,-21.27337162250445,16.913393848928138,474.22963529526123,-9.770821716325742,92.7020031170195
-0.4062253143605944,-0.4872401872268264,0.24681257049902758,-0.272329067679207,-1.0156836388934396,-0.008019143006388523,0.21049159781560678,0.12212379519911178,-0.5224843907669944,-0.060741244361030435,0.112920348564982,0.18605612149192258,-0.09565289978544493,-0.2753917211381995,20.75563422409067,218.0082148701367,-20.759472537483262,12.753901846463053,465.3151688172097,-10.995116814752956,93.26122568854754
-0.40790733898353065,-0.4872401872268264,0.24681257049902758,-0.272329067679207,-1.0156836388934396,-0.20585092280660905,-0.8090878297544617,0.14031243356660575,-0.5224843907669944,-0.060741244361030435,0.112920348564982,0.331737919583381,-0.3337127452717724,-0.1884078192056604,12.679158620892311,222.13677773083842,-20.34512622458373,16.417754897387177,478.3428819963618,-9.93634069737289,93.45465058874368
-0.4114679734031766,-0.4872401872268264,0.24681257049902758,-0.272329067679207,-1.0156836388934396,-0.07491190308272155,-0.5284370465557319,0.5789293107524449,-0.5224843907669944,-0.060741244361030435,0.112920348564982,0.3256039491374248,-0.04383987459136203,-0.14491586823939104,14.853200551179896,221.57917051066383,-19.867491694900007,15.00962710225418,478.1524040884813,-10.236288765114402,93.89258070559362
-0.4082795712652316,-0.4872401872268264,0.24681257049902758,-0.272329067679207,-1.0156836388934396,-0.5844354798343686,-1.1359216532263998,0.3360183832074508,-0.5224843907669944,-0.060741244361030435,0.112920348564982,0.43141493933016895,-0.4975539330476565,-0.24277275791349728,10.12172485404784,224.2019465466435,-19.683964105424874,17.629220354887323,487.7943484845089,-9.721452037966074,94.2508465140907
-0.4132511986777004,0.5846882246721917,-0.914935238784562,-0.272329067679207,-1.1106113282575083,0.6295969530403649,-1.2460504415702052,0.7625253314540963,-0.6373310900407125,-0.7549503464192785,0.25149196466979923,0.4406158949991029,-1.0310880573434842,0.5944472981871907,7.468896597150641,186.6177081856899,-12.643243131506274,2.713270277818893,477.03616903006935,-9.761451605988155,83.71110895479714
-0.4128452328454702,0.5846882246721917,-0.914935238784562,-0.272329067679207,-1.1106113282575083,0.47588592988623624,0.06483739387702579,0.7625253314540963,-0.6373310900407125,-0.7549503464192785,0.25149196466979923,0.4267049263091668,-0.7608201151148891,0.14865480078292803,18.41779496360184,183.641864871964,-10.978978726707087,-2.2629698052779514,477.45705463407234,-11.63960122513184,86.02009981126683
-0.4137793032273636,0.5846882246721917,-0.914935238784562,-0.272329067679207,-1.1106113282575083,0.024715611924583984,-1.2922334818434138,0.7625253314540963,-0.6373310900407125,-0.7549503464192785,0.25149196466979923,0.4406158949991029,-0.8308377167285148,0.24651169045703467,6.711416681107429,186.45266381741544,-10.566245115221582,2.650935751064443,476.6924393413804,-9.674423667656473,83.83353977251035
-0.4139049316224377,0.5846882246721917,-0.914935238784562,-0.272329067679207,-1.1106113282575083,-0.1674231670180756,-0.7771149557191631,0.7625253314540963,-0.6373310900407125,-0.7549503464192785,0.25149196466979923,0.37204686822823585,-0.7202099061789862,0.03992492336725428,10.634369301941565,184.3252224204913,-10.047887091220906,0.8425125132725185,470.50315990595544,-10.222578769293683,83.8612981706842
-0.4121507869949218,-0.4872401872268264,-0.968868324033612,-0.272329067679207,-0.9121261595871839,0.14853838057651875,-0.7309319154459546,0.4674704745944583,-0.7521777893144307,-0.9566863247951796,0.020539271161771046,0.4406158949991029,-0.42473562736948584,0.14865480078292803,22.61148411900155,162.7129389695164,-9.360190198565073,8.717711198477335,470.99969556183663,-11.910308892177065,83.18345910258765
-0.4113644462998285,-0.4872401872268264,-0.968868324033612,-0.272329067679207,-0.9121261595871839,0.4915416822445272,-0.44317604912826974,0.30519742680926887,-0.7521777893144307,-0.9566863247951796,0.020539271161771046,0.3902297091930348,-0.8574444053416924,0.4422254698052475,25.228773344730975,161.61759288713418,-12.155062893463647,8.377745492893597,466.7104549779751,-12.237299949271703,82.72224231181507
-0.41200073085636113,-0.4872401872268264,-0.968868324033612,-0.272329067679207,-0.9121261595871839,-0.3837571996053682,-0.8339556206708046,0.3002109854813656,-0.7521777893144307,-0.9566863247951796,0.020539271161771046,0.4306481930244245,0.028978431086808625,-0.003567027599015075,21.65565001568026,162.59781648666973,-7.475022498584655,8.414075898262377,469.70917152968826,-11.695470869674027,83.12622281372406
-0.40971731845330167,-0.4872401872268264,-0.968868324033612,-0.272329067679207,-0.9121261595871839,-0.23289267688001936,-0.41830825821192674,-0.022530493227487014,-0.7521777893144307,-0.9566863247951796,0.020539271161771046,0.4214472373554899,-0.5899771671776425,-0.03618599082371728,25.377719202785123,161.65581511158712,-9.349977012860574,7.882955398055251,469.5454939736488,-12.394003225166456,83.51937263793607
-0.41145168824085215,-0.4872401872268264,-1.1262946269227307,-0.272329067679207,-0.5669345618996637,1.0281070130695857,0.6296915018339623,-0.17730013406211764,-0.8670244885881488,-0.8202178688350111,-0.3027944997494681,0.4406158949991029,-1.0016806646657614,0.11603583755822622,33.45742146272751,168.69914198358666,-13.59070583166821,5.038219708715589,475.84022357317383,-14.033364395608318,86.86166162268752
-0.4118681231060051,-0.4872401872268264,-1.1262946269227307,-0.272329067679207,-0.5669345618996637,1.1305810285056699,-0.19449813996483845,-0.18071940811553697,-0.8670244885881488,-0.8202178688350111,-0.3027944997494681,0.43141493933016895,-0.9736736240203111,0.6705582123781622,26.770974576794206,170.45693147681735,-15.262701062357078,7.81306850231156,473.98953801532696,-12.75236143309665,85.15563449571209
-0.4125869967000402,-0.4872401872268264,-1.1262946269227307,-0.272329067679207,-0.5669345618996637,0.1883893865794427,-0.08792189318051098,-0.33373192200604945,-0.8670244885881488,-0.8202178688350111,-0.3027944997494681,0.3889152869546155,-0.5381641419835593,0.007305960142552456,26.93065137833551,169.13847155342302,-11.607706529675962,7.00695357499356,469.3810552103032,-12.775891224064265,85.15153281718965
-0.41346174256203744,-0.4872401872268264,-1.1262946269227307,-0.272329067679207,-0.5669345618996637,0.17131038400676118,0.18917634845874143,-0.33382690184086666,-0.8670244885881488,-0.8202178688350111,-0.3027944997494681,0.4039216075099012,-0.6235856159521828,-0.057931966306851955,29.3556011642494,168.79450925489206,-11.645004715974942,6.126241369563974,471.31204071273845,-13.236700344460315,85.83057239484728
-0.41314650834847194,0.7133196341000738,0.5689534310406501,-0.272329067679207,-0.7826793104543641,0.2239706419391938,-0.5319895881152095,-0.06132975575031388,-0.6373310900407125,-0.8202178688350111,-0.1180323449430462,0.419913744744001,-0.6291870240812727,0.03992492336725428,15.089374375818526,181.85545602016515,-8.680037197436487,-2.993166607295285,475.52208737039547,-10.445788716275864,84.93170144660444
-0.414691272317531,0.7133196341000738,0.5689534310406501,-0.272329067679207,-0.7826793104543641,-0.10480015758491297,-1.4094673533061743,-0.06132975575031388,-0.6373310900407125,-0.8202178688350111,-0.1180323449430462,0.4343723893666119,-0.9022556703744129,0.26825766594016937,7.682292262227124,183.85399562748202,-9.576527962067754,0.4699676088010518,475.7492034958937,-9.19275168351328,83.46384851582346
-0.4130406547933632,0.7133196341000738,0.5689534310406501,-0.272329067679207,-0.7826793104543641,-0.05071664943809108,0.3099627614809792,-0.08550212371129177,-0.6373310900407125,-0.8202178688350111,-0.1180323449430462,0.4406158949991029,-0.28890148023905193,-0.21015379468879508,22.344004829022477,180.38002495078626,-7.116994280102983,-6.541953295049574,478.8029262071415,-11.711329326009709,86.90131803618536
-0.4038395380800671,-0.4872401872268264,-1.202092476461936,-0.272329067679207,-0.946645319355936,0.48442543117257697,-0.38278284261715084,-0.14239504476679585,-0.8670244885881488,-0.7846174020627933,-0.21041342234625715,0.01430494900514986,-0.8406401809544223,0.63793924915346,22.277140878190437,166.97161864534817,-17.023325720588367,9.713687636825918,432.45991424765464,-11.169841187867116,79.39898540524179
-0.40465379619628805,-0.4872401872268264,-1.202092476461936,-0.272329067679207,-0.946645319355936,-0.1731161678756378,0.03641706140120467,-0.14239504476679585,-0.8670244885881488,-0.7846174020627933,-0.21041342234625715,0.3850815554258927,-0.1838750778186134,-0.12316989275625637,27.23227621705329,171.1215773880208,-10.598308490039546,6.514379643158715,469.74988669261336,-12.840763202988056,85.88636350973013
-0.4039802884115853,-0.4872401872268264,-1.202092476461936,-0.272329067679207,-0.946645319355936,2.5395987407518414,0.26377972120777066,-0.14239504476679585,-0.8670244885881488,-0.7846174020627933,-0.21041342234625715,0.4406158949991029,-1.1823260768289159,1.7578569865349003,31.409212102091175,172.82755481290286,-21.114943339498318,6.641992116614425,477.1951246056202,-13.397664410920548,86.03354156694228
-0.40851221644129476,-0.4872401872268264,-1.202092476461936,-0.272329067679207,-0.946645319355936,2.185209437368715,-1.1252640285479671,-0.14239504476679585,-0.8670244885881488,-0.7846174020627933,-0.21041342234625715,0.4037025371368309,-1.2719486068943566,2.312379361354836,19.60315760027069,175.2111955167654,-22.752338230478646,11.68375960814504,471.65854783051736,-11.195249146826564,82.93003488692203
-0.4100558171844735,-0.4872401872268264,-1.202092476461936,-0.272329067679207,-0.946645319355936,1.6102163507551255,-0.21581338932170402,-0.14239504476679585,-0.8670244885881488,-0.7846174020627933,-0.21041342234625715,0.4406158949991029,-0.9050563744389579,1.1598426607486945,26.62075260855013,173.29529929070569,-17.544361757627204,8.095278202465412,475.9182694870989,-12.677831041091629,85.51697857770775
-0.4007430307866671,-0.4872401872268264,-0.3756043862940624,-0.272329067679207,-0.2994110736918352,0.6295969530403649,0.4023288420273968,-0.48308771225609953,-0.5224843907669944,-0.14380900016287207,1.1291122000003058,0.4171753650806277,-0.452742668014936,0.5400823594793538,24.91795368988255,215.7309010085583,-23.25272719304248,13.054942396809317,487.68718318109757,-12.203226838291243,95.31989027243968
-0.40473754845967075,-0.4872401872268264,-0.3756043862940624,-0.272329067679207,-0.2994110736918352,0.7064524646174293,0.09681026791232379,-0.44590310692516494,-0.5224843907669944,-0.14380900016287207,1.1291122000003058,0.426157250376492,-0.697804273662626,0.43135248206368,22.14719538635044,216.38581429749854,-23.2762891365037,14.564464115363723,487.98983555456107,-11.818569455023303,94.84370880689232
-0.3914255914853395,-0.4872401872268264,-0.3756043862940624,-0.272329067679207,-0.2994110736918352,0.17131038400676118,0.5977186277986642,-0.5130538501409267,-0.5224843907669944,-0.14380900016287207,1.1291122000003058,-3.131326537905014,-0.2833000721099618,-0.42761354952014263,6.499361076137519,162.48701827397022,-36.81632157762266,20.8155855323244,130.69713346264396,-2.177565707462965,45.61792313085289
-0.3934205238700807,-0.4872401872268264,-0.3756043862940624,-0.272329067679207,-0.2994110736918352,-0.21012067344977817,0.668769458988216,-0.5130538501409267,-0.5224843907669944,-0.14380900016287207,1.1291122000003058,0.4139988446711151,0.11019884895861443,-0.35150263532917103,26.381487610784603,214.60107809960056,-18.298611799923176,11.461037567687963,487.0714872875611,-12.577030622307602,96.24677446739946
-0.401796913434233,-0.4872401872268264,-0.3756043862940624,-0.272329067679207,-0.2994110736918352,-0.1674231670180756,0.7611355395346332,-0.6525317375699881,-0.5224843907669944,-0.14380900016287207,1.1291122000003058,0.39450158146789693,-0.045240226623634514,-0.26451873339663196,27.266463130717085,214.14995613846915,-19.229386055502978,11.38857825624104,485.3643595564506,-12.68081465435198,96.05742452006282
-0.40260884509869327,-0.4872401872268264,-0.3756043862940624,-0.272329067679207,-0.2994110736918352,-0.6171702347653398,0.9991558240196319,-0.8016975681504038,-0.5224843907669944,-0.14380900016287207,1.1291122000003058,0.4093983668366478,0.534505514737186,-0.32975665984603636,29.513422796918064,213.80314067971622,-17.435138608272943,9.579488795062634,487.2012587957754,-13.01539720609723,96.96231530640664
-0.3981211196524359,-0.4872401872268264,-0.3756043862940624,-0.272329067679207,-0.2994110736918352,-0.6385189879811904,0.8286338291647076,-0.7522605641280502,-0.5224843907669944,-0.14380900016287207,1.1291122000003058,0.42714306705530675,0.8411826098048667,-0.32975665984603636,28.11399513948976,214.39679852037776,-16.450977631049014,9.673201008460909,488.6619477001449,-12.782399140590686,97.03369300467253
-0.40277751285133906,-0.4872401872268264,-0.3756043862940624,-0.272329067679207,-0.2994110736918352,-0.2243531755936786,0.5906135446797091,-0.7943366309520706,-0.5224843907669944,-0.14380900016287207,1.1291122000003058,0.3397339882004312,0.20122173105632787,-0.23189977017193014,25.64836256329976,213.64944132433158,-18.929363784338477,11.725909540770093,479.5917300097233,-12.262520421987732,95.08925514344486
-0.4031439290036385,-0.4872401872268264,-0.3756043862940624,-0.272329067679207,-0.2994110736918352,0.2695146487996762,1.013365990257542,-0.6468804373983644,-0.5224843907669944,-0.14380900016287207,1.1291122000003058,0.42243305403430464,-0.053642338817269666,-0.29713769662133416,29.61110234119182,214.08760412761217,-19.28454334838878,10.462351949928042,488.5248852840357,-13.159657693568596,96.87429845719613
-0.38736942284067916,-0.4872401872268264,-0.3756043862940624,-0.272329067679207,-0.2994110736918352,-0.07918165372589193,0.8037660382483645,-0.5935967500659141,-0.5224843907669944,-0.14380900016287207,1.1291122000003058,0.3785094442337972,0.405673127768115,-0.3406296475876039,27.4754656363189,213.83504807351687,-17.908929087627268,10.587527621981925,483.71000590994686,-12.661786917080724,96.09307825086601
-0.4054808497971924,-0.4872401872268264,-0.3756043862940624,-0.272329067679207,-0.2994110736918352,-0.12757216101515415,-0.5035692556393889,-0.48308771225609953,-0.5224843907669944,-0.14380900016287207,1.1291122000003058,0.4032643963906916,0.048583359538623895,-0.09055092953155416,16.339245972073638,216.79056679927348,-18.89486207950123,15.748959885701693,484.2202306042692,-10.815745664701454,93.95406049684168
