0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-1.3119831711991674,-0.5053712371970966,0.4108105567846161,0.8236908660913584,0.18554072239496044,-0.08631874306347005,,,,,,,,,,,,,,,
-1.2220935812765228,-0.6100838476586119,1.071515691096576,0.5867213778040012,0.2273753588422779,-0.0756534441110046,,,,,,,,,,,,,,,
-1.1950927072241542,-0.5357962940110561,0.4818684258295232,0.7533494092023958,0.2051040209170826,-0.10910726305019197,,,,,,,,,,,,,,,
-0.8827290566048516,-0.6687421087488817,-0.2796633382963525,1.282989104135392,-0.07539525809558904,-0.1535688525753767,,,,,,,,,,,,,,,
-0.8498526092845874,-0.7824740625093737,0.3248677169374698,1.0974931444416924,-0.07251792501221782,-0.11105462261972306,,,,,,,,,,,,,,,
-0.9302972103903988,-0.7130549024703065,-0.00628094129540438,1.2787686902293178,0.07401555759771829,-0.11787223909373357,,,,,,,,,,,,,,,
-0.9231139585974163,-0.7026477545922922,-0.07584144757153106,1.2438774151684595,-0.12904002660672018,-0.12869118788119224,,,,,,,,,,,,,,,
-0.6511819365358175,-0.3987073629584834,-0.2636008404752633,1.0233867213266152,0.2071410216808974,-0.1659373937707666,,,,,,,,,,,,,,,
-0.29673955177886113,-0.5234769014526168,-0.0608536088894099,0.8003645377851419,0.10944771643132217,-0.2261027830522697,,,,,,,,,,,,,,,
0.08849684469906247,-0.6372345284135399,0.10199138680403824,0.5716750343079046,0.04680908942027212,-0.28708751840939617,,,,,,,,,,,,,,,
-0.23826881360521113,-0.5555459677084197,0.11669477251823505,0.7329784929021749,0.1852431215623566,-0.22237724343333534,,,,,,,,,,,,,,,
-0.28686536485499,-0.5367674448629741,0.18996306370684946,0.6628154162524261,0.15700508774996136,-0.21299115877294994,,,,,,,,,,,,,,,
-0.4473929105286337,-0.5423462887105622,0.32241858217252256,0.7893886415339937,0.318689995509605,-0.1641766796894944,,,,,,,,,,,,,,,
-0.9746208059379609,-0.37748515498245483,-0.6445318924542919,0.653261707793635,0.13623458251325235,-0.2371646672165675,,,,,,,,,,,,,,,
-0.6262269570081814,-0.511999090623475,-0.30839945095095966,0.4309254982298165,0.17547175100784854,-0.2923687293151156,,,,,,,,,,,,,,,
-1.0785032283484592,-0.45301179675934133,-0.10651803315425934,0.5815626868753029,0.1842846738729234,-0.18241638673242477,,,,,,,,,,,,,,,
-0.9607649147835081,-0.5301986614911808,0.10687804873352298,0.4859032545960327,0.1461395315380595,-0.1906896507272384,,,,,,,,,,,,,,,
-0.3382670136230495,-0.9986258686573262,-0.10321041287622115,0.6093775965456564,0.05892004276586023,-0.3055038963624363,,,,,,,,,,,,,,,
-0.13824441224456477,-0.9834220258730317,-0.5928362937989313,0.6764783211349837,0.01310913720190982,-0.3630368540112894,,,,,,,,,,,,,,,
-0.3687413817434497,-1.0644943625488155,0.38243790991619847,0.4812303982735565,0.10400676706962987,-0.2599962756705826,,,,,,,,,,,,,,,
-0.12482866559308807,-1.0977434280901222,0.03967712466547133,0.5607722817532143,0.11782483004006147,-0.3260273084158182,,,,,,,,,,,,,,,
0.47532026642726954,-1.0333346276936461,-0.8549776878549883,0.2217058452865994,0.04707783913218603,-0.5364645978595394,,,,,,,,,,,,,,,
0.289410013867543,-0.9351505192106614,-1.113047228020134,0.30952577584130464,0.024905809786860786,-0.49606239689303805,,,,,,,,,,,,,,,
0.22446262229928812,-1.0896241699981395,-0.20883512053961087,0.14673136178605486,0.056864118194146905,-0.4291309181043472,,,,,,,,,,,,,,,
0.30146423728135147,-1.111467807149465,-0.20782151497567192,0.1305530663634919,0.08758656881780441,-0.44430320847447363,,,,,,,,,,,,,,,
-0.23535808127370383,-0.41614860087824807,-0.11544167163440966,-0.05977140918573014,0.3156444193996632,-0.2533806789548697,,,,,,,,,,,,,,,
-0.5170590430055473,-0.36902819166603484,-0.1139798125438262,0.07842121660329913,0.351831753572826,-0.18028962212967792,,,,,,,,,,,,,,,
-0.010826700445482626,-0.5140455802815216,0.23700610582298243,-0.25545028348989696,0.4006470118282625,-0.2731820915634909,,,,,,,,,,,,,,,
0.017924526319057055,-1.063093781166905,-0.7352745005154206,0.4537117559190052,-0.37357202284765395,-0.4056191473722414,,,,,,,,,,,,,,,
0.03916758373540172,-1.144107240063165,0.17501501594692184,0.22421637850559537,0.07173058888479357,-0.3807634277801489,,,,,,,,,,,,,,,
0.5472035686254562,-0.77750729015499,-2.4028263465649027,0.552418536737158,-0.049561672099381525,-0.6266749211273632,,,,,,,,,,,,,,,
0.13961480607383192,-0.6881011629248043,-2.4495431840063566,0.7045543691916776,-0.06918072876976504,-0.5168491695341723,,,,,,,,,,,,,,,
0.25442090593810623,-0.8720472246464639,-1.553298785953592,0.5043532712610352,-0.006359749190893556,-0.5224132479646657,,,,,,,,,,,,,,,
0.47758797645325485,-0.5471073823204214,-0.8471093638625582,1.2944081561976124,0.33210445122578586,-0.38395758668791174,,,,,,,,,,,,,,,
0.3621328069480825,-0.5228606706656493,-0.9192400604131675,1.3986691688719826,0.304076051315648,-0.37711439699958754,,,,,,,,,,,,,,,
0.1951653026953478,-1.235407590280515,-0.346262954990306,1.3213786009211985,-3.5876790139323984,-0.2511369810367602,,,,,,,,,,,,,,,
0.406667202863607,-0.700943954933379,0.15876656322853952,1.1025362309529638,0.3739792469169421,-0.32822822190765094,,,,,,,,,,,,,,,
0.495918748409479,-0.7121670389674183,0.02172379474816227,1.1204009029002913,0.3678692050290764,-0.34674938788490295,,,,,,,,,,,,,,,
0.5852545577424875,-0.784021702435924,0.4700377269841487,0.9247592173701082,0.4544087289398927,-0.32296891918774384,,,,,,,,,,,,,,,
0.5182364836656943,-0.7684713413720348,0.6022150355107877,0.8792976709114423,0.46023192937735163,-0.30537647180594313,,,,,,,,,,,,,,,
0.4931097544607451,-0.7233152636712729,0.10635453481827692,1.0784458853088166,0.3107760774608803,-0.3373381578553252,,,,,,,,,,,,,,,
0.610801547008052,-0.6871291637834882,-0.2033876279287539,1.1244628674162287,0.3475907019941961,-0.3995175041225922,,,,,,,,,,,,,,,
0.49267374113341195,-0.7073953838527408,0.17381777794823677,1.0270613262817307,0.32463126344423937,-0.34743258044598524,,,,,,,,,,,,,,,
0.06789282223718761,-0.6022987089486876,0.011212571381831868,1.2668234089142416,0.3030691713288893,-0.2699144455670392,,,,,,,,,,,,,,,
0.6770918689621177,-0.4143688200188843,-0.5332611271590927,0.006536704848506356,0.32628202172164883,-0.45057169199557384,,,,,,,,,,,,,,,
0.7181401641060525,-0.5877537227144344,0.5265032232728692,-0.3084760158319767,0.45932117568536895,-0.3742777643059199,,,,,,,,,,,,,,,
0.7367093490791589,-0.5579422336766268,0.452016607221091,-0.32502394832622206,0.4456153385514501,-0.394540175855653,,,,,,,,,,,,,,,
0.6625684772699074,-0.5328433390154229,-0.011186202426828055,-0.05573873137914481,0.307673384798563,-0.4137900552260654,,,,,,,,,,,,,,,
0.609634552487754,-0.6605169777261246,0.4957711024529384,-0.2541461679194209,-0.16291594647707336,-0.34801203235282735,,,,,,,,,,,,,,,
0.4807880385673202,-0.47605107597326624,0.04978842927225871,-0.06096519739007187,0.368220201040316,-0.36180662917475315,,,,,,,,,,,,,,,
0.5419429587704048,-0.5291238737759473,0.16510822742653225,-0.06359536591223539,0.41915800381585344,-0.3665120719417739,,,,,,,,,,,,,,,
0.4534292323652512,-0.6294009265710696,0.43223591838357434,-0.1849191262334231,-0.23763180684672103,-0.30844893676271085,,,,,,,,,,,,,,,
0.3171191994493966,-0.5323674151424566,0.5568427813730884,-0.11605728334391885,0.39854043001427164,-0.29007416231809724,,,,,,,,,,,,,,,
1.0036525280071424,-1.1148447519310116,0.5150250175749091,0.12056164669358278,0.38857534764727547,-0.23753275904108026,,,,,,,,,,,,,,,
1.1628215090025038,-1.1656221400696922,0.46360978281821263,0.08128529091290188,0.23747774812533917,-0.28123260930669597,,,,,,,,,,,,,,,
1.2836566902818562,-1.1954560092764794,0.6569425583210631,-0.0784825000538509,0.2667165083966681,-0.28869284419606117,,,,,,,,,,,,,,,
1.3137996426351073,-1.2624638459252127,1.2362711327981684,-0.3257806876230988,0.15732765950575972,-0.27511609928267583,,,,,,,,,,,,,,,
1.2988149773743414,-1.2243287861489616,0.7710194141603667,-0.08561761372500903,0.29017719033711287,-0.2896326980293735,,,,,,,,,,,,,,,
1.2597805148183128,-1.159373436474139,0.44273349316345934,0.030733975760034466,0.3543203924619585,-0.2942139545796294,,,,,,,,,,,,,,,
1.2731133514671333,-1.3166203156743221,1.566594996102472,-0.4015913319213857,0.056976950689279646,-0.24368808649139673,,,,,,,,,,,,,,,
1.0640794509520002,-0.559189140767706,0.7786997348911288,0.7407248808008616,0.6569020904208881,-0.24249590106657629,,,,,,,,,,,,,,,
1.2067314105914477,-0.4438522392927073,0.05077475178453201,0.8544936527785527,0.592194719578055,-0.34314044480909023,,,,,,,,,,,,,,,
0.9835997764614539,-0.5328204306474491,0.9814798086975964,0.7033158147886064,0.703743922153157,-0.23104014909536844,,,,,,,,,,,,,,,
1.1651669476999975,-0.4234891156164104,-0.1429255412792283,0.9439483783966365,0.5768558005921965,-0.3396983000209934,,,,,,,,,,,,,,,
1.0998706493784427,-0.3850719450188462,-0.06381974514913186,0.9296813208801638,0.6343535644419321,-0.3199152049347335,,,,,,,,,,,,,,,
1.1375869423523655,-0.40270119239314894,-0.3116019842199406,0.9715640355999594,0.5212703359878482,-0.3157527826530834,,,,,,,,,,,,,,,
0.975387633231655,-0.5064673293190992,0.5196918659601161,0.8287717822447815,0.6022407229827667,-0.23535885567260778,,,,,,,,,,,,,,,
0.901892307652942,-0.7380258932437539,0.7232214692106232,0.770133801653778,-0.9206751000469312,-0.1944124435840798,,,,,,,,,,,,,,,
1.1363105865333436,-0.43923785867334975,0.21749345356550503,0.8009109858630473,0.5776227159399108,-0.3170206407526865,,,,,,,,,,,,,,,
1.0421332649701491,-0.5285049307329229,0.5272466506791629,0.790049492760596,0.4435253169151101,-0.25783445182396,,,,,,,,,,,,,,,
1.184491200818545,-0.4480325892378639,0.03476313302183256,0.8877209828347433,0.5446089242090006,-0.34584115989061315,,,,,,,,,,,,,,,
1.1066072272236713,-0.5708514446248544,0.9803965022246884,0.6319084439737904,0.5905524707420152,-0.2670527960491148,,,,,,,,,,,,,,,
1.1857194150642458,-0.475453142012049,0.4167563323545234,0.7279348294083697,0.6440482664054494,-0.3062220255268582,,,,,,,,,,,,,,,
1.1189020428672185,-0.5229432257192482,0.8472021239762945,0.5975823972569432,0.4706572824116283,-0.29306949977110236,,,,,,,,,,,,,,,
1.0791670336864811,-0.617752852416566,2.2095580703959747,0.09604420441955747,0.8263501277473801,-0.15315575082517094,,,,,,,,,,,,,,,
1.5645386901486402,-0.41054929323312744,2.0439784092614253,-2.574462214420022,0.5758289087813906,3.582439553030244,,,,,,,,,,,,,,,
1.87133973046651,-0.3605160994127032,1.6370973204038266,-2.826869290386466,0.7493793847046211,-0.4152528499445083,,,,,,,,,,,,,,,
1.7678823008502487,-0.5237031162169241,2.3741114959678256,-2.926911531440537,0.8025598535529858,-0.336176913859905,,,,,,,,,,,,,,,
1.822250606130056,-0.7684129046119562,1.147455913689902,-2.691456650212736,-2.125793305438228,-0.4129172335656974,,,,,,,,,,,,,,,
1.7354140371027635,-0.8262108106796112,0.8952751480217862,-2.4066488930332945,-2.0282225729959142,-0.3628670066066913,,,,,,,,,,,,,,,
1.764346737257618,-0.5224612825519611,2.2489776560803274,-2.92098480401692,0.7525747368222621,-0.32393970882434225,,,,,,,,,,,,,,,
1.7781890197885941,-0.5222670128004646,1.8332245875039241,-2.84729400361814,0.3106296781267752,-0.33690993383927526,,,,,,,,,,,,,,,
1.7916098356778314,-0.47191229057919265,1.2818705214883936,-2.5954740252723862,0.16133645788808168,-0.4068202404518535,,,,,,,,,,,,,,,
1.9557133208317174,-0.37429097172229414,0.25895118001455686,-2.3317000337219174,0.37746859636052577,-0.48370898610309226,,,,,,,,,,,,,,,
1.8537487393315433,-0.5500848702645569,0.8254679121224339,-2.3788519505266574,0.13525686400945966,-0.39120093751799134,,,,,,,,,,,,,,,
1.319818954529123,-0.6008349866232888,1.5137481574058589,-2.0582459956361188,0.0069819277735253225,3.6656407046391335,,,,,,,,,,,,,,,
1.813467058175322,-0.6183626434505815,0.684759688741265,-2.403598136389476,-0.8919577818413148,-0.3960934409801774,,,,,,,,,,,,,,,
1.5390886517657059,-0.4871737036741954,0.7308699527649954,-2.0664655091761377,-0.461863272091798,3.5289542575488233,,,,,,,,,,,,,,,
1.1935873556644694,-0.769845083326374,0.643622378427548,-1.9696507241910963,-3.2961448045547943,3.6218608639703533,,,,,,,,,,,,,,,
1.4979254016447339,-0.9966483474030983,1.223105669513907,-2.3712091683503798,-2.9663532965673145,-0.2765537792653008,,,,,,,,,,,,,,,
1.6966594274786555,-0.31906111103071105,-1.7349756550621318,-1.3833903942068155,0.21539555954912948,-0.5398352514836819,,,,,,,,,,,,,,,
1.4300724968248202,-0.5726625941444621,-0.2327686728676097,-1.4837098185301218,0.1097105501311654,-0.453006592467703,,,,,,,,,,,,,,,
2.014748433358687,-0.33438552883458666,-0.4484130208667314,-2.094170880787206,0.2292671109107321,-0.5392644522133689,,,,,,,,,,,,,,,
1.0846157422021245,-0.5256143157488485,-0.29426201514807665,-1.1556584802565175,-0.25296416370481284,3.537323268824322,,,,,,,,,,,,,,,
1.77704509925218,-0.13592301703575915,-2.6634613729747354,-1.246027512325844,0.3187043365273778,-0.5927746825910866,,,,,,,,,,,,,,,
1.5906161068095996,-0.051531884346504415,-2.6354545599480694,-1.0114805533049263,0.2983556703824079,3.34141339377126,,,,,,,,,,,,,,,
1.6057645880512887,0.017966703585874953,-2.9905515138507446,-0.9626573609258924,0.14902014289029591,3.285252829944741,,,,,,,,,,,,,,,
1.2045690754735634,-0.4593281066951451,0.3371718790740158,-1.6373893136060742,0.60033132223131,-0.3992400820633093,,,,,,,,,,,,,,,
1.1847715142147035,-0.6574233798494767,-0.1465869053107366,-1.541022536732289,-1.2778428791621084,-0.3861617928056517,,,,,,,,,,,,,,,
1.8742374284881198,-0.07354844706708298,-2.899780943060075,-1.2900251643339835,0.1781402820305117,-0.6524325969203371,,,,,,,,,,,,,,,
0.9805437114671224,-0.7367024410097748,0.20320844143282504,-1.540361585798623,-1.4448115169379574,-0.31602797365465735,,,,,,,,,,,,,,,
1.3150179843206964,-0.5812937910939744,-0.17557729557258567,-1.5737482946959465,-0.647551373680646,-0.4420833556028367,,,,,,,,,,,,,,,
1.2905509352736393,-0.5085668508461121,-0.12882974569803118,-1.5703703571136254,-0.2870264367785676,-0.4591437418157688,,,,,,,,,,,,,,,
1.1328395732250882,-0.7347587437260528,0.6326469473494152,-1.662438019699152,-0.7090266235824538,-0.36816459536167484,,,,,,,,,,,,,,,
1.201980792617597,-0.5749240018893872,0.46384593919309425,-1.6461964510747304,0.0038640895452389037,-0.40136167141293155,,,,,,,,,,,,,,,
0.5414151852523809,-1.0356854774085813,0.6369819286377431,-0.7214557584148,0.38299692056854273,-0.3816381433410551,,,,,,,,,,,,,,,
0.5881568639599558,-0.9108552287133624,-0.30289477260003106,-0.4365833669742061,0.1998410923520791,-0.4878979610001048,,,,,,,,,,,,,,,
0.3241553987623688,-0.9562830102612296,0.20744876792796782,-0.43995497325286526,0.24076527515177928,-0.386709465429119,,,,,,,,,,,,,,,
0.016671177265890236,-0.7234263491542361,-0.7813773894387744,-0.08774626465399298,0.06720508994013275,-0.39248516898277536,,,,,,,,,,,,,,,
-0.028383347185125248,-0.85564447742276,0.15474990794969035,-0.32282231943780704,0.14941964748624068,-0.3374627861594584,,,,,,,,,,,,,,,
0.34848429563430444,-0.8709220879673989,-0.35510456825521164,-0.3042815798776771,0.20109786880246427,-0.4369500888685438,,,,,,,,,,,,,,,
0.559504730903789,-0.7854806156905195,-1.0051375957422608,-0.29626610211147225,0.10109808021873294,-0.5116635457114024,,,,,,,,,,,,,,,
0.41593845167394267,-1.0347029152526803,-1.4708358938853705,0.29186273901317095,0.09065621231916396,-0.490043126818227,,,,,,,,,,,,,,,
0.8435357998961021,-0.9813549054073016,-2.080717581617532,0.17619428130635598,-0.009784186230305192,-0.629365479441281,,,,,,,,,,,,,,,
0.3854644426897078,-1.1690669483318676,-0.5895129845243647,0.047558636896376655,0.2548736638638884,-0.39206296048353184,,,,,,,,,,,,,,,
0.8383013996870127,-1.0950987855316021,-1.6791058308282596,0.1586400618871927,0.1042852237120121,-0.5771574289502424,,,,,,,,,,,,,,,
0.7140783845621892,-1.2083734766291674,-0.9358694301953758,0.07513160315484557,0.2057888808581427,-0.5099548912445743,,,,,,,,,,,,,,,
0.44517352663172255,-1.3750426861899059,0.4895039970882013,-0.22752088940646026,0.2345035217297649,-0.36335189103203624,,,,,,,,,,,,,,,
0.26947266272262604,-1.2300874038760188,-0.08007106507655522,-0.0512091484625938,0.05891540646361949,-0.3805071780387434,,,,,,,,,,,,,,,
0.5558635210452963,-0.8205772204113755,-2.69256530497103,0.3844683464240752,-0.019490749262190434,-0.5597988776998707,,,,,,,,,,,,,,,
-0.72828279184308,0.17933313392210803,-0.777332913309044,-1.3277431557727837,0.28476276141609,-0.3515886011437983,,,,,,,,,,,,,,,
-1.0609985144681853,0.17113644091581184,-0.5584502604429534,-1.2062418932613999,0.13895560961404535,-0.2781983919593592,,,,,,,,,,,,,,,
-0.7995395922378657,0.2865467228757799,-1.2207531973308192,-1.2300897485813485,0.25098727543316285,-0.3723889656345179,,,,,,,,,,,,,,,
-1.3368487136943779,0.33551231202559856,-1.020173550860765,-1.1301358529428114,0.01338074569402317,-0.2383146181806119,,,,,,,,,,,,,,,
-1.3302207732286833,0.261339948387272,-0.5882100953588197,-1.1610912024575406,0.1552649579263984,-0.24175246192409455,,,,,,,,,,,,,,,
-1.2578148614426847,0.37360499842218314,-1.2726472436521254,-1.0605152569615792,0.1302072036342381,-0.285261675798778,,,,,,,,,,,,,,,
-1.7281012031998035,0.00991325122510264,-0.4666448609821496,-1.2032494116477788,0.06972694163086039,-0.20568622470169473,,,,,,,,,,,,,,,
-1.6912380269455356,-0.07995865574218938,-0.2768804396631248,-1.2328042050434047,-0.09134180834010665,-0.19514483191524842,,,,,,,,,,,,,,,
-1.3073115974493565,0.6157182688812407,-2.2072356395730792,-2.062983280793948,0.1843192515795235,-0.3763511691258232,,,,,,,,,,,,,,,
-1.7600556542689396,0.5380528659352896,-0.7872514533023033,-2.756033971929915,0.1467415450051205,-0.30781726582476265,,,,,,,,,,,,,,,
-1.8080318025124225,0.4091800913696596,-0.3173753609446067,-2.901327274410509,-0.3652386328022256,-0.2699885078089115,,,,,,,,,,,,,,,
-1.697596204970916,0.5247266529625452,-0.7142575189412755,-2.857494687203771,0.10958266441428582,-0.3057745431533958,,,,,,,,,,,,,,,
-2.5324320339218227,1.029921476460292,-0.6850943093134966,-1.2094141911612115,0.3606799317670015,-0.08671159738168673,,,,,,,,,,,,,,,
-2.5580331062266675,1.0173204466032946,-0.7292838766070735,-1.1705606169875586,0.15247958468915168,-0.10262803502701184,,,,,,,,,,,,,,,
-1.901290460776003,0.3844247898961426,0.5075562840835306,-2.2187978950147467,0.32986998065861767,-0.15825546650949976,,,,,,,,,,,,,,,
-1.7590907994799896,0.7582641290927292,-1.6049770020357264,-1.8959797020811264,0.20137999507108606,-0.2851436734727581,,,,,,,,,,,,,,,
-1.4068288304424228,0.7520834077470495,-2.041792831760679,-2.259797270244871,0.2349376782136329,-0.34732641522538577,,,,,,,,,,,,,,,
-1.3833387541639874,0.7851372658914844,-2.2932073072038364,-2.2106196889828067,0.18556957841659924,-0.36682349841222617,,,,,,,,,,,,,,,
-0.36377701161960746,-0.8269348977723532,0.3416905080590041,0.5750440003246877,0.22413463112877743,-0.18332230605978778,,,,,,,,,,,,,,,
-0.025414433919608816,-0.8175187114613186,-0.057337252218077506,0.4826530146260359,0.18616376465105985,-0.2772604350777444,,,,,,,,,,,,,,,
0.11614925144697429,-0.9639494048876526,0.7772177114253959,0.12396087170270462,0.24013700083619938,-0.23291510868150353,,,,,,,,,,,,,,,
-0.26788027848542595,-0.8877113671700563,0.5519152658406944,0.5647561548025672,-0.07312696709460682,3.7434095191692616,,,,,,,,,,,,,,,
0.1237493475382544,-1.0850985136535416,1.673717166813712,0.04222309795578643,0.29632575438293884,3.7508745180455167,,,,,,,,,,,,,,,
0.12550666814569972,-0.9888685993745169,0.84216556813205,0.3224030320795706,0.13678139748569743,3.68108506470343,,,,,,,,,,,,,,,
0.035786799282772404,-1.0676530274857083,1.6960951857283906,0.07352507070802419,0.23412739732601479,3.7588366892808107,,,,,,,,,,,,,,,
-0.2751807226319608,-0.9196145893276869,0.8741338776539426,0.5100460100538337,0.07329423561663813,3.762420945736686,,,,,,,,,,,,,,,
